ped_id,OBD_01,OBD_02,OBD_03,OBD_04,OBD_05,OBD_06,OBD_07,OBD_08,OBD_09,OBD_10,OBD_11,OBD_12,OBD_13,OBD_14,OBD_15,OBD_16,OBD_17,OBD_18,OBD_19,OBD_20,OBD_21,OBD_22,OBD_23,OBD_24,OBD_25,OBD_26,OBD_27,OBD_28,OBD_29,OBD_30,OBD_31,OBD_32,motion_state,subset
3_2_286,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,constant,TN
3_2_287,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,constant,TN
3_2_288,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,constant,TN
3_2_291,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,constant,TN
3_2_292,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,21.99973248,21.99973248,21.99973248,21.99973248,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,decelerating,TN
3_2_293,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,6.00285312,6.00285312,6.00285312,6.00285312,7.0006464,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,9.00427968,10.01011968,10.01011968,11.00791296,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,13.003499520000002,14.0012928,14.0012928,14.0012928,accelerating,TN
3_2_298,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,31.01205888,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,constant,TN
3_2_299,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,constant,TN
3_2_300,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,constant,TN
3_2_301,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,25.00920576,constant,TN
3_2_306,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,constant,TN
3_3_313,6.00285312,6.00285312,6.00285312,6.520227413333332,7.481065386666669,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,accelerating,TN
3_3_314,7.481065386666669,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,11.00791296,12.00570624,12.00570624,accelerating,TN
3_3_316,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.99908608,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,17.00271936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,accelerating,TN
3_3_317,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,constant,TN
3_3_333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TN
3_4_344,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,constant,TN
3_4_345,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,constant,TN
3_4_346,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,constant,TN
3_4_360,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,constant,TN
3_4_364,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,constant,TN
3_4_366,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,constant,TN
3_4_370,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,constant,TN
3_4_371,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,constant,TN
3_4_372,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,accelerating,TN
3_5_384,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,9.00427968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,11.00791296,12.00570624,accelerating,TN
3_5_385,34.00543872,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,constant,TN
3_5_386,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,constant,TN
3_5_389,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,constant,TN
3_5_390,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,constant,TN
3_5_391,30.0142656,30.0142656,31.01205888,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,constant,TN
3_5_393,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant,TN
3_5_394,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,constant,TN
3_5_395,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant,TN
3_5_400,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,constant,TN
3_5_401,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,constant,TN
3_5_404,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,constant,TN
3_5_405,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,constant,TN
3_5_406,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,constant,TN
3_5_414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TN
3_5_415,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,13.003499520000002,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,constant,TN
3_5_416,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,constant,TN
3_5_418,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.0019392,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,constant,TN
3_5_421,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,constant,TN
3_5_423,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,constant,TN
3_5_424,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,constant,TN
3_5_426,34.00543872,35.003232000000004,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,37.00686528000001,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,39.01049856,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,accelerating,TN
3_5_427,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,37.00686528000001,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,39.01049856,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,41.00608512,accelerating,TN
3_5_428,44.0155584,44.0155584,44.0155584,44.0155584,44.0155584,44.0155584,44.0155584,44.0155584,44.0155584,44.0155584,44.0155584,44.0155584,44.0155584,44.0155584,44.0155584,44.0155584,44.0155584,44.0155584,44.0155584,44.0155584,44.0155584,44.0155584,44.0155584,44.0155584,44.0155584,44.0155584,44.0155584,44.0155584,44.0155584,44.0155584,44.0155584,44.0155584,constant,TN
3_6_429,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,constant,TN
3_6_430,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,constant,TN
3_6_431,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,constant,TN
3_6_432,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,constant,TN
3_6_442,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,32.00985216,32.00985216,accelerating,TN
3_6_444,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,33.007645440000005,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,constant,TN
3_6_445,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,constant,TN
3_6_446,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,33.007645440000005,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,constant,TN
3_6_447,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,33.007645440000005,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,constant,TN
3_6_449,24.01141248,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,27.004792320000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,accelerating,TN
3_6_450,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,27.004792320000004,28.0025856,28.0025856,28.0025856,28.0025856,accelerating,TN
3_6_451,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,27.004792320000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant,TN
3_6_452,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,27.004792320000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant,TN
3_6_453,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,constant,TN
3_6_454,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,29.0084256,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant,TN
3_6_455,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,constant,TN
