age,critical_point,crossing,crossing_point,exp_start_point,gender,id,intention_prob,intersection,num_lanes,signalized,traffic_direction,source_file
senior,4320,-1,4436,4230,female,3_13_808,0.05,midblock,4,n/a,TW,video_0013_attributes.xml
adult,4630,-1,5067,4540,male,3_13_809,0.4,midblock,4,n/a,TW,video_0013_attributes.xml
adult,8216,0,8246,8135,male,3_14_820,0.95,four-way,4,CS,TW,video_0014_attributes.xml
adult,8355,0,8434,8265,female,3_14_821,0.6,four-way,4,CS,TW,video_0014_attributes.xml
adult,8894,-1,9062,8804,male,3_14_823,0.0333333333,midblock,4,n/a,TW,video_0014_attributes.xml
adult,10430,-1,10513,10340,male,3_14_825,0.2166666667,midblock,4,n/a,TW,video_0014_attributes.xml
adult,418,-1,503,328,male,3_14_816,0.05,midblock,4,n/a,TW,video_0014_attributes.xml
adult,8381,0,8422,8311,female,3_14_822,0.75,four-way,4,CS,TW,video_0014_attributes.xml
adult,8210,0,8231,8120,female,3_14_819,0.9333333333,four-way,4,CS,TW,video_0014_attributes.xml
adult,8220,-1,8243,8017,female,3_14_818,0.3166666667,four-way,4,CS,TW,video_0014_attributes.xml
adult,8355,0,8432,8276,male,3_14_824,0.6666666667,four-way,4,CS,TW,video_0014_attributes.xml
adult,8214,-1,8238,8124,male,3_14_817,0.3666666667,four-way,4,CS,TW,video_0014_attributes.xml
adult,13560,1,13948,13506,male,3_14_826,0.2333333333,midblock,4,n/a,TW,video_0014_attributes.xml
adult,15906,0,15975,15816,female,3_15_887,0.95,four-way,3,CS,OW,video_0015_attributes.xml
adult,3173,1,3185,3083,female,3_15_831,0.9333333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,3627,1,3982,3529,male,3_15_838,0.9,four-way,4,CS,TW,video_0015_attributes.xml
adult,13062,-1,13099,13009,male,3_15_884,0.0666666667,four-way,6,CS,TW,video_0015_attributes.xml
adult,6934,0,6973,6865,male,3_15_866,0.6833333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,4077,1,4163,3987,male,3_15_843,0.9666666667,four-way,4,CS,TW,video_0015_attributes.xml
adult,4928,-1,4976,4853,female,3_15_850,0.3666666667,midblock,4,n/a,TW,video_0015_attributes.xml
adult,6987,-1,7040,6905,male,3_15_878,0.2666666667,midblock,4,n/a,TW,video_0015_attributes.xml
adult,6972,-1,7024,6957,male,3_15_882,0.35,midblock,4,n/a,TW,video_0015_attributes.xml
adult,13037,0,13104,13006,female,3_15_886,0.8833333333,four-way,6,CS,TW,video_0015_attributes.xml
adult,3208,1,3259,3118,male,3_15_832,0.9166666667,four-way,4,CS,TW,video_0015_attributes.xml
adult,7954,-1,8039,7864,male,3_15_889,0.2833333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,6445,0,6749,6355,female,3_15_863,0.7333333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,7954,-1,8039,7864,female,3_15_888,0.3833333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,3173,1,3223,3083,female,3_15_829,0.8666666667,four-way,4,CS,TW,video_0015_attributes.xml
adult,4949,0,4997,4859,female,3_15_860,0.4166666667,midblock,4,n/a,TW,video_0015_attributes.xml
senior,5455,1,5473,5419,female,3_15_858,0.6833333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,4873,-1,4895,4835,female,3_15_846,0.3333333333,midblock,4,n/a,TW,video_0015_attributes.xml
adult,13062,0,13108,12972,male,3_15_885,0.6166666667,four-way,6,CS,TW,video_0015_attributes.xml
adult,7758,1,7794,7711,male,3_15_891,0.9333333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,4854,-1,4872,4825,male,3_15_845,0.5166666667,midblock,4,n/a,TW,video_0015_attributes.xml
adult,7089,-1,7113,7051,male,3_15_883,0.5333333333,midblock,4,n/a,TW,video_0015_attributes.xml
adult,6916,0,6944,6901,female,3_15_872,0.9833333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,3499,1,3514,3422,female,3_15_835,0.9333333333,four-way,4,CS,TW,video_0015_attributes.xml
senior,6994,-1,7048,6934,female,3_15_876,0.35,midblock,4,n/a,TW,video_0015_attributes.xml
adult,4966,-1,5013,4876,male,3_15_852,0.5666666667,midblock,4,n/a,TW,video_0015_attributes.xml
adult,6978,-1,7032,6888,male,3_15_877,0.4333333333,midblock,4,n/a,TW,video_0015_attributes.xml
adult,3310,1,3328,3229,female,3_15_834,0.8666666667,four-way,4,CS,TW,video_0015_attributes.xml
adult,5099,-1,5124,5075,female,3_15_855,0.6166666667,midblock,4,n/a,TW,video_0015_attributes.xml
adult,6915,0,6947,6875,male,3_15_871,0.9166666667,four-way,4,CS,TW,video_0015_attributes.xml
adult,6994,-1,7053,6904,male,3_15_875,0.2833333333,midblock,4,n/a,TW,video_0015_attributes.xml
adult,10593,0,10656,10503,female,3_15_893,0.8833333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,5127,0,5152,5057,female,3_15_857,0.5,midblock,4,n/a,TW,video_0015_attributes.xml
adult,6923,0,6960,6872,male,3_15_868,0.7833333333,four-way,4,CS,TW,video_0015_attributes.xml
senior,6971,-1,7002,6881,male,3_15_874,0.4333333333,midblock,4,n/a,TW,video_0015_attributes.xml
adult,3173,1,3203,3083,male,3_15_827,1.0,four-way,4,CS,TW,video_0015_attributes.xml
adult,4892,-1,4907,4861,male,3_15_847,0.4833333333,midblock,4,n/a,TW,video_0015_attributes.xml
senior,7786,1,7816,7660,male,3_15_892,0.9666666667,four-way,4,CS,TW,video_0015_attributes.xml
adult,6614,0,6781,6524,male,3_15_865,1.0,four-way,4,CS,TW,video_0015_attributes.xml
adult,6982,-1,7000,6892,male,3_15_896,0.5166666667,midblock,4,n/a,TW,video_0015_attributes.xml
adult,6914,0,6938,6882,female,3_15_873,0.8833333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,4007,1,4015,3869,male,3_15_836,1.0,four-way,4,CS,TW,video_0015_attributes.xml
adult,3173,1,3231,3083,male,3_15_828,0.9666666667,four-way,4,CS,TW,video_0015_attributes.xml
adult,4077,1,4144,3987,female,3_15_842,0.9833333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,3657,1,4078,3567,male,3_15_839,0.9,four-way,4,CS,TW,video_0015_attributes.xml
adult,4971,-1,5017,4881,female,3_15_853,0.6166666667,midblock,4,n/a,TW,video_0015_attributes.xml
adult,5455,1,5510,5421,female,3_15_859,0.7,four-way,4,CS,TW,video_0015_attributes.xml
adult,4059,1,4061,3573,female,3_15_837,0.9,four-way,4,CS,TW,video_0015_attributes.xml
adult,6923,0,6963,6869,female,3_15_867,0.8833333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,3755,1,3991,3669,male,3_15_840,0.9833333333,four-way,4,CS,TW,video_0015_attributes.xml
senior,5455,1,5596,5423,male,3_15_861,0.7,four-way,4,CS,TW,video_0015_attributes.xml
adult,10662,0,10697,10586,female,3_15_895,0.95,four-way,4,CS,TW,video_0015_attributes.xml
adult,3337,1,3356,3247,female,3_15_833,0.9833333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,10597,0,10676,10507,female,3_15_894,0.9333333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,4940,-1,4983,4850,female,3_15_851,0.5166666667,midblock,4,n/a,TW,video_0015_attributes.xml
adult,4153,1,4171,4046,male,3_15_841,0.7833333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,5080,0,5107,4990,female,3_15_854,0.3333333333,midblock,4,n/a,TW,video_0015_attributes.xml
adult,5144,-1,5169,5054,female,3_15_856,0.5333333333,midblock,4,n/a,TW,video_0015_attributes.xml
adult,4938,-1,4965,4848,female,3_15_848,0.4833333333,midblock,4,n/a,TW,video_0015_attributes.xml
adult,6917,0,6955,6874,male,3_15_869,0.9333333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,4919,-1,4956,4829,female,3_15_849,0.45,midblock,4,n/a,TW,video_0015_attributes.xml
adult,6529,0,6787,6413,male,3_15_864,0.95,four-way,4,CS,TW,video_0015_attributes.xml
adult,3235,1,3243,3215,male,3_15_830,0.9833333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,4846,-1,4863,4818,female,3_15_844,0.4666666667,midblock,4,n/a,TW,video_0015_attributes.xml
senior,7027,-1,7075,6937,female,3_15_881,0.2166666667,midblock,4,n/a,TW,video_0015_attributes.xml
adult,5455,1,5580,5420,male,3_15_862,0.8166666667,four-way,4,CS,TW,video_0015_attributes.xml
adult,7746,1,7764,7715,female,3_15_890,0.8833333333,four-way,4,CS,TW,video_0015_attributes.xml
senior,6917,0,6953,6874,male,3_15_870,0.95,four-way,4,CS,TW,video_0015_attributes.xml
adult,3601,1,3619,3496,male,3_16_939,0.9833333333,four-way,3,CS,TW,video_0016_attributes.xml
adult,3114,1,3105,2982,female,3_16_932,0.9666666667,four-way,3,CS,TW,video_0016_attributes.xml
adult,3376,1,3391,3273,female,3_16_937,0.95,four-way,3,CS,TW,video_0016_attributes.xml
adult,15330,1,15338,15240,female,3_16_915,1.0,T-left,4,CS,TW,video_0016_attributes.xml
senior,3770,1,3779,3692,male,3_16_924,0.9833333333,four-way,3,CS,TW,video_0016_attributes.xml
adult,3055,1,3066,2937,female,3_16_933,0.9833333333,four-way,3,CS,TW,video_0016_attributes.xml
adult,9678,1,9684,9588,female,3_16_906,0.7166666667,midblock,4,n/a,TW,video_0016_attributes.xml
senior,2565,1,2567,2475,male,3_16_919,0.8333333333,midblock,3,CS,TW,video_0016_attributes.xml
adult,12229,0,12250,12164,male,3_16_946,0.9666666667,four-way,4,CS,TW,video_0016_attributes.xml
adult,16186,0,16203,16096,female,3_16_917,0.4833333333,T-left,4,CS,TW,video_0016_attributes.xml
adult,2797,1,2816,2721,female,3_16_922,1.0,four-way,3,CS,TW,video_0016_attributes.xml
adult,14494,-1,14514,14404,male,3_16_912,0.0333333333,midblock,4,n/a,TW,video_0016_attributes.xml
senior,2815,1,2817,2771,female,3_16_930,0.9,four-way,3,CS,TW,video_0016_attributes.xml
adult,6024,0,6075,5934,male,3_16_904,0.9333333333,midblock,4,n/a,TW,video_0016_attributes.xml
senior,2810,1,2805,2710,male,3_16_929,0.9833333333,four-way,3,CS,TW,video_0016_attributes.xml
adult,3809,1,3828,3761,female,3_16_925,1.0,four-way,3,CS,TW,video_0016_attributes.xml
adult,12550,0,12606,12460,female,3_16_909,0.8,midblock,4,n/a,TW,video_0016_attributes.xml
adult,12416,0,12479,12326,male,3_16_908,0.6166666667,midblock,4,n/a,TW,video_0016_attributes.xml
adult,15136,1,15313,15046,male,3_16_913,0.9833333333,T-left,4,CS,TW,video_0016_attributes.xml
adult,3646,1,3664,3534,female,3_16_940,0.9833333333,four-way,3,CS,TW,video_0016_attributes.xml
adult,12235,0,12254,12178,male,3_16_947,0.7833333333,four-way,4,CS,TW,video_0016_attributes.xml
adult,12930,0,13011,12840,male,3_16_910,0.6333333333,midblock,4,n/a,TW,video_0016_attributes.xml
adult,2541,1,2559,2495,male,3_16_918,0.9833333333,four-way,3,CS,TW,video_0016_attributes.xml
adult,12929,0,13002,12839,female,3_16_911,0.5333333333,midblock,4,n/a,TW,video_0016_attributes.xml
adult,3470,1,3485,3391,female,3_16_938,0.9666666667,four-way,3,CS,TW,video_0016_attributes.xml
adult,1094,0,1141,1004,female,3_16_898,0.9333333333,four-way,3,CS,OW,video_0016_attributes.xml
adult,4078,1,4346,3976,male,3_16_943,0.9833333333,four-way,3,CS,TW,video_0016_attributes.xml
adult,3275,1,3280,3137,female,3_16_936,1.0,four-way,3,CS,TW,video_0016_attributes.xml
adult,4549,0,4736,4459,female,3_16_945,0.85,four-way,3,CS,TW,video_0016_attributes.xml
adult,1315,0,1338,1249,male,3_16_899,0.5833333333,four-way,3,CS,OW,video_0016_attributes.xml
adult,2638,1,2651,2568,female,3_16_920,0.9166666667,four-way,3,CS,TW,video_0016_attributes.xml
adult,2202,1,2215,2191,female,3_16_902,0.6833333333,four-way,2,CS,TW,video_0016_attributes.xml
senior,2869,1,2871,2771,male,3_16_931,0.9,four-way,3,CS,TW,video_0016_attributes.xml
senior,4695,0,4742,4605,female,3_16_927,0.9833333333,four-way,3,CS,TW,video_0016_attributes.xml
adult,3174,1,3177,3084,female,3_16_935,1.0,four-way,3,CS,TW,video_0016_attributes.xml
adult,5068,1,5088,4852,male,3_16_903,0.9833333333,four-way,4,CS,TW,video_0016_attributes.xml
adult,15136,1,15332,15094,female,3_16_914,0.9833333333,T-left,4,CS,TW,video_0016_attributes.xml
adult,2777,1,2782,2704,female,3_16_921,1.0,four-way,3,CS,TW,video_0016_attributes.xml
adult,2629,1,2634,2587,female,3_16_928,0.9333333333,four-way,3,CS,TW,video_0016_attributes.xml
adult,1790,0,1805,1700,male,3_16_901,0.8666666667,four-way,3,CS,OW,video_0016_attributes.xml
adult,3060,1,3075,2946,female,3_16_934,0.9833333333,four-way,3,CS,TW,video_0016_attributes.xml
adult,4112,1,4389,4029,male,3_16_942,1.0,four-way,3,CS,TW,video_0016_attributes.xml
adult,3233,1,3248,3165,male,3_16_923,0.9666666667,four-way,3,CS,TW,video_0016_attributes.xml
adult,8032,0,8088,7942,male,3_16_905,0.4166666667,T-left,4,CS,TW,video_0016_attributes.xml
adult,1315,-1,1341,1261,male,3_16_900,0.1,four-way,3,CS,OW,video_0016_attributes.xml
adult,4537,0,4748,4435,male,3_16_944,0.95,four-way,3,CS,TW,video_0016_attributes.xml
adult,3712,1,3730,3630,female,3_16_941,0.9333333333,four-way,3,CS,TW,video_0016_attributes.xml
adult,1094,0,1136,1004,male,3_16_897,1.0,four-way,3,CS,OW,video_0016_attributes.xml
adult,15541,1,15557,15465,male,3_16_916,0.8666666667,T-left,4,CS,TW,video_0016_attributes.xml
adult,12051,0,12090,11961,female,3_16_907,0.9666666667,four-way,4,CS,TW,video_0016_attributes.xml
adult,4647,0,4719,4557,female,3_16_926,1.0,four-way,3,CS,TW,video_0016_attributes.xml
adult,12680,0,12705,12590,female,3_17_968,0.8,midblock,4,n/a,TW,video_0017_attributes.xml
adult,177,-1,328,87,female,3_17_948,0.7333333333,midblock,4,S,TW,video_0017_attributes.xml
adult,9564,-1,9832,9474,female,3_17_962,0.4833333333,T-left,2,CS,OW,video_0017_attributes.xml
adult,11115,-1,11231,11025,female,3_17_964,0.2166666667,four-way,1,CS,OW,video_0017_attributes.xml
adult,3638,0,3684,3548,female,3_17_955,1.0,T-left,4,CS,TW,video_0017_attributes.xml
adult,189,-1,371,158,female,3_17_949,0.7833333333,midblock,4,S,TW,video_0017_attributes.xml
adult,2377,0,2423,2287,female,3_17_951,0.8166666667,four-way,4,CS,TW,video_0017_attributes.xml
adult,11071,1,11075,10981,female,3_17_966,0.95,four-way,1,CS,OW,video_0017_attributes.xml
adult,5058,0,5081,5024,male,3_17_957,0.95,T-left,4,CS,TW,video_0017_attributes.xml
adult,11115,-1,11230,11025,female,3_17_965,0.2666666667,four-way,1,CS,OW,video_0017_attributes.xml
adult,5278,0,5299,5188,male,3_17_959,0.3833333333,midblock,4,n/a,TW,video_0017_attributes.xml
adult,13143,0,13160,13053,female,3_17_967,0.5,midblock,4,n/a,TW,video_0017_attributes.xml
adult,2998,-1,3019,2926,male,3_17_954,0.1166666667,midblock,4,n/a,TW,video_0017_attributes.xml
adult,9667,1,9697,9596,male,3_17_963,0.9666666667,T-left,2,CS,OW,video_0017_attributes.xml
adult,2623,0,2665,2575,female,3_17_952,0.15,midblock,4,n/a,TW,video_0017_attributes.xml
adult,5385,-1,5401,5295,female,3_17_958,0.4,T-right,4,n/a,TW,video_0017_attributes.xml
adult,2994,-1,3016,2919,male,3_17_953,0.1666666667,midblock,4,n/a,TW,video_0017_attributes.xml
adult,2323,0,2378,2212,female,3_17_950,0.7,four-way,4,CS,TW,video_0017_attributes.xml
adult,8076,-1,8095,8005,male,3_17_960,0.3666666667,midblock,4,n/a,TW,video_0017_attributes.xml
adult,5055,0,5079,4965,female,3_17_956,0.9,T-left,4,CS,TW,video_0017_attributes.xml
adult,9567,1,9603,9496,male,3_17_961,0.8333333333,T-left,2,CS,OW,video_0017_attributes.xml
adult,16080,0,16105,15990,female,3_18_985,0.9333333333,four-way,4,CS,TW,video_0018_attributes.xml
adult,15468,0,15498,15378,male,3_18_980,0.8833333333,four-way,4,CS,TW,video_0018_attributes.xml
adult,12614,0,12635,12524,male,3_18_972,0.8666666667,T-right,4,CS,TW,video_0018_attributes.xml
adult,16080,0,16087,16024,female,3_18_983,0.8333333333,four-way,4,CS,TW,video_0018_attributes.xml
adult,12660,0,12681,12576,female,3_18_973,0.95,T-right,4,CS,TW,video_0018_attributes.xml
adult,16076,0,16096,16038,male,3_18_982,0.9666666667,four-way,4,CS,TW,video_0018_attributes.xml
adult,16080,0,16090,16021,female,3_18_984,0.75,four-way,4,CS,TW,video_0018_attributes.xml
adult,9595,1,9601,9505,male,3_18_969,0.9,four-way,4,CS,TW,video_0018_attributes.xml
adult,14655,0,14673,14420,male,3_18_976,0.7666666667,four-way,4,CS,TW,video_0018_attributes.xml
adult,17870,0,17891,17797,female,3_18_987,0.9333333333,four-way,4,CS,TW,video_0018_attributes.xml
adult,14620,0,14704,14530,male,3_18_975,0.8833333333,four-way,4,CS,TW,video_0018_attributes.xml
adult,9733,1,9739,9643,male,3_18_970,0.5833333333,four-way,4,CS,TW,video_0018_attributes.xml
senior,11925,-1,11944,11835,male,3_18_971,0.4,midblock,4,n/a,TW,video_0018_attributes.xml
adult,14717,0,14752,14627,male,3_18_977,0.9833333333,four-way,4,CS,TW,video_0018_attributes.xml
adult,15463,-1,15486,15373,female,3_18_979,0.4,four-way,4,CS,TW,video_0018_attributes.xml
adult,15051,0,15146,15002,male,3_18_978,0.7,midblock,4,n/a,TW,video_0018_attributes.xml
adult,17870,0,17894,17787,male,3_18_986,0.9333333333,four-way,4,CS,TW,video_0018_attributes.xml
adult,14647,0,14668,14557,male,3_18_974,0.7833333333,four-way,4,CS,TW,video_0018_attributes.xml
adult,16076,0,16094,16016,female,3_18_981,0.85,four-way,4,CS,TW,video_0018_attributes.xml
adult,9619,-1,9682,9529,female,3_19_998,0.3,midblock,4,n/a,TW,video_0019_attributes.xml
adult,7465,1,7459,7401,male,3_19_995,0.9166666667,T,2,CS,OW,video_0019_attributes.xml
adult,7566,0,8016,7476,male,3_19_994,0.8166666667,T,2,CS,OW,video_0019_attributes.xml
adult,9689,0,9699,9658,male,3_19_999,0.7833333333,four-way,4,CS,TW,video_0019_attributes.xml
adult,4360,-1,4384,4270,female,3_19_993,0.1333333333,midblock,4,n/a,TW,video_0019_attributes.xml
adult,1462,0,1479,1372,male,3_19_990,0.8666666667,four-way,4,CS,TW,video_0019_attributes.xml
senior,1462,0,1472,1372,female,3_19_991,0.8333333333,four-way,4,CS,TW,video_0019_attributes.xml
adult,11008,0,11050,10918,female,3_19_1000,1.0,four-way,2,CS,OW,video_0019_attributes.xml
adult,9661,-1,9728,9571,female,3_19_997,0.1666666667,four-way,4,CS,TW,video_0019_attributes.xml
adult,1462,0,1477,1392,female,3_19_992,0.9333333333,four-way,4,CS,TW,video_0019_attributes.xml
adult,1424,0,1440,1395,female,3_19_989,0.5666666667,four-way,4,CS,TW,video_0019_attributes.xml
adult,7906,1,7968,7816,female,3_19_996,0.7333333333,T,4,CS,TW,video_0019_attributes.xml
senior,1432,0,1452,1368,female,3_19_988,0.75,four-way,4,CS,TW,video_0019_attributes.xml
adult,11008,0,11053,10918,female,3_19_1001,0.9166666667,four-way,2,CS,OW,video_0019_attributes.xml
