ped_id,OBD_01,OBD_02,OBD_03,OBD_04,OBD_05,OBD_06,OBD_07,OBD_08,OBD_09,OBD_10,OBD_11,OBD_12,OBD_13,OBD_14,OBD_15,OBD_16,OBD_17,OBD_18,OBD_19,OBD_20,OBD_21,OBD_22,OBD_23,OBD_24,OBD_25,OBD_26,OBD_27,OBD_28,OBD_29,OBD_30,OBD_31,OBD_32,motion_state
3_10_659,12.00570624,12.00570624,12.00570624,12.00570624,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,accelerating
3_10_643,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,constant
3_10_642,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,decelerating
3_10_662,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,37.4911586133333,36.52257194666671,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,decelerating
3_10_655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary
3_10_654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary
3_10_638,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant
3_10_663,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,40.00829184,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,37.4911586133333,36.52257194666671,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,decelerating
3_10_658,14.0012928,14.0012928,14.0012928,14.0012928,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,18.00855936,accelerating
3_10_651,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,9.00427968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,6.00285312,6.00285312,6.00285312,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,decelerating
3_10_656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary
3_10_644,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,constant
3_10_650,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,constant
3_10_668,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,46.01114496,constant
3_10_667,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,constant
3_10_652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary
3_10_666,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,32.00985216,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,constant
3_11_706,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,21.001939200000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,constant
3_11_701,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,constant
3_11_707,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,21.001939200000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,constant
3_11_703,10.01011968,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.999086080000001,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,accelerating
3_11_702,10.01011968,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.999086080000001,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,accelerating
3_11_720,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,constant
3_11_694,15.99687936,15.99687936,15.99687936,15.99687936,17.00271936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,accelerating
3_11_699,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,constant
3_11_716,7.99843968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,constant
3_11_705,10.01011968,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.999086080000001,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,accelerating
3_11_704,10.01011968,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.999086080000001,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,accelerating
3_11_698,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,constant
3_11_700,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,20.00414592,20.00414592,20.00414592,19.486771626666638,18.525933653333365,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,constant
3_11_697,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,constant
3_11_696,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,42.003878400000005,constant
3_11_717,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,constant
3_11_695,15.99687936,15.99687936,15.99687936,15.99687936,17.00271936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,accelerating
3_11_719,12.00570624,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,constant
3_11_718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary
3_12_793,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,constant
3_12_725,7.99843968,7.99843968,7.99843968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,constant
3_12_800,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant
3_12_780,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,constant
3_12_767,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant
3_12_732,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,constant
3_12_781,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,constant
3_12_770,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,constant
3_12_773,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,constant
3_12_778,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,constant
3_12_760,15.99687936,15.99687936,15.99687936,15.99687936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,19.006352640000003,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,accelerating
3_12_765,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant
3_12_723,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,accelerating
3_12_754,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,constant
3_12_766,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant
3_12_735,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,constant
3_12_782,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,constant
3_12_787,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,constant
3_12_763,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant
3_12_734,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,constant
3_12_792,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant
3_12_788,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,constant
3_12_756,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,constant
3_12_783,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,constant
3_12_797,28.0025856,28.0025856,28.0025856,28.0025856,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,constant
